,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
63,Daily Driver,2.5GHz,"{u'Price': u'$24.99', u'Link': u'/part/deepcool-cpu-cooler-gammaxx300', u'Name': Deepcool GAMMAXX 300 55.5 CFM}",,61.0° C,32.0° C,"{u'Price': u'$165.00', u'Link': u'/part/intel-cpu-cm8064601467406', u'Name': Intel Xeon E3-1265L V3 2.5GHz Quad-Core OEM/Tray}",,"{u'Price': u'$10.99', u'Link': u'/part/nexus-case-fan-df1209sl3pwm', u'Name': Nexus DF1209SL-3PWM 43.5 CFM 92mm }",,"{u'Price': u'$0.00', u'Link': u'/part/thermaltake-case-fan-af0058', u'Name': Thermaltake AF0058 38.2 CFM 80mm }","{u'Price': u'$15.99', u'Link': u'/part/cryorig-case-fan-crxfa', u'Name': CRYORIG XF140 76.0 CFM 140mm }",,,,,,,"{u'Price': u'$43.29', u'Link': u'/part/thermaltake-case-ca1a800m1nn00', u'Name': Thermaltake Urban S1 MicroATX Mini Tower}","Oct. 2, 2015","Oct. 3, 2015",,,,,1.03Ghz,5.4GHz,60.0° C,30.0° C,,,,,"{u'Price': u'$63.99', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}","{u'Price': u'$77.99', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,,,,"{u'Price': u'$64.99', u'Link': u'/part/ecs-motherboard-b85h3m10', u'Name': ECS B85H3-M(1.0) Micro ATX LGA1150}",,,"{u'Price': u'$89.99', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'$34.99', u'Link': u'/part/lg-optical-drive-wh14ns40', u'Name': LG WH14NS40 Blu-Ray/DVD/CD Writer}",,/user/mhanson101/,kPBPxr,"{u'Price': u'$59.99', u'Link': u'/part/corsair-power-supply-cs450m', u'Name': Corsair 450W ATX12V / EPS12V}",,,,,"{u'Price': u'$99.99', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$89.99', u'Link': u'/part/corsair-internal-hard-drive-cssdn256gb3bk', u'Name': Corsair Neutron Series 256GB 2.5"" SSD}","{u'Price': u'$59.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10eavs', u'Name': Western Digital WD Green 1TB 3.5"" 5400RPM}",,,,,,,"{u'Price': u'$109.00', u'Link': u'/part/gigabyte-video-card-gvn75toc2gi', u'Name': Gigabyte GeForce GTX 750 Ti 2GB WINDFORCE}",,,,,1097.9
64,Pandora's Gaming Box,4.0GHz,"{u'Price': u'', u'Link': u'/part/fractal-design-cpu-cooler-fdwcukelvins24bk', u'Name': Fractal Design Kelvin S24 62.4 CFM Liquid}",,48.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12pwm', u'Name': Noctua NF-F12 PWM 55.0 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12pwm', u'Name': Noctua NF-F12 PWM 55.0 CFM 120mm }","{u'Price': u'', u'Link': u'/part/noctua-case-fan-nff12pwm', u'Name': Noctua NF-F12 PWM 55.0 CFM 120mm }",,,,,,,"{u'Price': u'', u'Link': u'/part/bitfenix-case-bfcpan300kkwl1rp', u'Name': BitFenix Pandora MicroATX Mid Tower}","Sept. 26, 2015","Oct. 3, 2015",,,,,1.19Ghz,7.01Ghz,80.0° C,60.0° C,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls8g4d240fsb', u'Name': Crucial Ballistix Sport LT 8GB (1 x 8GB) DDR4-2400}","{u'Price': u'', u'Link': u'/part/crucial-memory-bls8g4d240fsb', u'Name': Crucial Ballistix Sport LT 8GB (1 x 8GB) DDR4-2400}",,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiigene', u'Name': Asus MAXIMUS VIII GENE Micro ATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/DemSeinPCPP/,VTccCJ,"{u'Price': u'€110.00 EUR', u'Link': u'/part/super-flower-power-supply-sf750f14mg', u'Name': Super Flower 750W ATX12V / EPS12V}",,,,,"{u'Price': u'€180.00 EUR', u'Link': u'/part/samsung-internal-hard-drive-mzhpv256hdgl00000', u'Name': Samsung SM951 256GB M.2-2280 SSD}","{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn98tg1gaming6gd', u'Name': Gigabyte GeForce GTX 980 Ti 6GB}",,,,,1746.43
65,ROOT 2.0 Final,4.0GHz,,,62.0° C,40.0° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfa14uln', u'Name': Noctua NF-A14 ULN 140mm }",,"{u'Price': u'', u'Link': u'/part/noctua-case-fan-nfp12pwm', u'Name': Noctua NF-P12 PWM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cah440ww1', u'Name': NZXT H440 (White/Black) ATX Mid Tower}","Sept. 15, 2015","Oct. 3, 2015",,,,,1.48Ghz,8.01Ghz,52.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/steelseries-headphones-61298', u'Name': SteelSeries H}",,"{u'Price': u'', u'Link': u'/part/logitech-keyboard-920003070', u'Name': Logitech K400 w/Touchpad}","{u'Price': u'', u'Link': u'/part/logitech-keyboard-920003887', u'Name': Logitech G710 Plus}","{u'Price': u'', u'Link': u'/part/corsair-memory-cmx16gx3m2a1600c11', u'Name': Corsair XMS3 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vs247hp', u'Name': Asus VS247H-P 23.6""}","{u'Price': u'', u'Link': u'/part/acer-monitor-umwg6aab01', u'Name': Acer G226HQLBbd 21.5""}","{u'Price': u'', u'Link': u'/part/asus-monitor-90lm00u0b01370', u'Name': Asus ROG SWIFT PG278Q 27.0""}",,"{u'Price': u'', u'Link': u'/part/asus-motherboard-crosshairvformulaz', u'Name': Asus Crosshair V Formula-Z ATX AM3+}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910003584', u'Name': Logitech G700s Wireless Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-885370635003', u'Name': Microsoft Windows 8.1 Pro OEM (64-bit)}",,,/user/MuHammer97/,9QWXsY,"{u'Price': u'', u'Link': u'/part/cooler-master-power-supply-rs750acaae3us', u'Name': Cooler Master 750W ATX12V}",,,"{u'Price': u'', u'Link': u'/part/logitech-speakers-980000430', u'Name': Logitech Z506 155W 5.1ch}",,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st2000dm001', u'Name': Seagate Barracuda 2TB 3.5"" 7200RPM}",,,,,"{u'Price': u'', u'Link': u'/part/innovation-cooling-thermal-paste-icd7c', u'Name': Innovation Cooling Diamond ""7 Carat"" 1.5g}",,,"{u'Price': u'$550.00', u'Link': u'/part/zotac-video-card-zt9020110p', u'Name': Zotac GeForce GTX 980 4GB}",,,,,3972.82
66,$800 Gaming PC for a friend who switched from consoles,3.2GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54460', u'Name': Intel Core i5-4460 3.2GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011075ww', u'Name': Corsair 100R ATX Mid Tower}",,"Oct. 3, 2015",,,,,990MHz,5.5GHz,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3012kkmf1us', u'Name': Cooler Master CM Storm Devastator Gaming Bundle w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s0', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'$109.99', u'Link': u'/part/acer-monitor-umwh6aa002', u'Name': Acer H226HQLbid 21.5""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-b85g41pcmate', u'Name': MSI B85-G41 PC Mate ATX LGA1150}",,,,,,/user/SuryaM/,Rb9WGX,"{u'Price': u'', u'Link': u'/part/evga-power-supply-100w10500kr', u'Name': EVGA 500W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-r9380p2255', u'Name': XFX Radeon R9 380 2GB Double Dissipation}",,,,,708.29
67,b4d Gaming Build  2015,4.0GHz,"{u'Price': u'€134.00 EUR', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,32.0° C,25.0° C,"{u'Price': u'€292.61 EUR', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'€120.00 EUR', u'Link': u'/part/nzxt-case-cah440ww1', u'Name': NZXT H440 (White/Black) ATX Mid Tower}",,"Oct. 3, 2015",,,,,1.18Ghz,7.0GHz,32.0° C,25.0° C,,,,,"{u'Price': u'€58.35 EUR', u'Link': u'/part/gskill-memory-f317000cl9d8gbxm', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-2133}","{u'Price': u'€57.75 EUR', u'Link': u'/part/gskill-memory-f32133c9d8gxl', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-2133}",,,"{u'Price': u'€189.00 EUR', u'Link': u'/part/asus-monitor-vk246h', u'Name': Asus VK246H 24.0""}",,,,"{u'Price': u'€169.00 EUR', u'Link': u'/part/gigabyte-motherboard-gaz97xud5h', u'Name': Gigabyte GA-Z97X-UD5H ATX LGA1150}","{u'Price': u'€60.00 EUR', u'Link': u'/part/logitech-mouse-910003584', u'Name': Logitech G700s Wireless Laser}",,"{u'Price': u'€0.00 EUR', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/b4d/,QYFdnQ,"{u'Price': u'€82.95 EUR', u'Link': u'/part/corsair-power-supply-cmpsu700g', u'Name': Corsair 700W ATX12V}",,,"{u'Price': u'€60.00 EUR', u'Link': u'/part/logitech-speakers-980000319', u'Name': Logitech Z523 40W 2.1ch}",,"{u'Price': u'€0.00 EUR', u'Link': u'/part/ocz-internal-hard-drive-sld325sat360g', u'Name': OCZ Solid 3 60GB 2.5"" SSD}","{u'Price': u'€103.95 EUR', u'Link': u'/part/kingston-internal-hard-drive-sh103s3240g', u'Name': Kingston HyperX 3K 240GB 2.5"" SSD}","{u'Price': u'€75.95 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}","{u'Price': u'€75.95 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}","{u'Price': u'€92.00 EUR', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}",,,,,"{u'Price': u'€318.00 EUR', u'Link': u'/part/gigabyte-video-card-gvn970g1gaming4gd', u'Name': Gigabyte GeForce GTX 970 4GB WINDFORCE}",,,,,0.0
68,Intel i5-6400 General-Purpose Rig.,2.7GHz,"{u'Price': u'$75.00 AUD', u'Link': u'/part/cooler-master-cpu-cooler-rls12v24pkr1', u'Name': Cooler Master Seidon 120V 86.2 CFM Liquid}",,60.0° C,35.0° C,"{u'Price': u'$273.00 AUD', u'Link': u'/part/intel-cpu-bx80662i56400', u'Name': Intel Core i5-6400 2.7GHz Quad-Core}",,"{u'Price': u'$25.00 AUD', u'Link': u'/part/fractal-design-case-fan-fdfanventhp12pwm', u'Name': Fractal Design HP12-PWM 61.4 CFM 120mm }",,,,,,,,,,"{u'Price': u'$99.00 AUD', u'Link': u'/part/fractal-design-case-fdcaarcminir2blw', u'Name': Fractal Design Arc Mini R2 MicroATX Mini Tower}","Sept. 20, 2015","Oct. 3, 2015",,,,,1.25Ghz,7.01Ghz,,40.0° C,,,"{u'Price': u'$129.00 AUD', u'Link': u'/part/logitech-keyboard-920003887', u'Name': Logitech G710 Plus}",,"{u'Price': u'$85.00 AUD', u'Link': u'/part/kingston-memory-kvr21n15d88', u'Name': Kingston 8GB (1 x 8GB) DDR4-2133}","{u'Price': u'$85.00 AUD', u'Link': u'/part/kingston-memory-kvr21n15d88', u'Name': Kingston 8GB (1 x 8GB) DDR4-2133}",,,"{u'Price': u'$279.00 AUD', u'Link': u'/part/samsung-monitor-s24d590pl', u'Name': Samsung S24D590PL 23.6""}",,,,"{u'Price': u'$179.00 AUD', u'Link': u'/part/gigabyte-motherboard-gah170md3h', u'Name': Gigabyte GA-H170M-D3H Micro ATX LGA1151}","{u'Price': u'$89.00 AUD', u'Link': u'/part/logitech-mouse-910003584', u'Name': Logitech G700s Wireless Laser}",,"{u'Price': u'$155.00 AUD', u'Link': u'/part/microsoft-os-kw900139', u'Name': Microsoft Windows 10 Home OEM (64-bit)}","{u'Price': u'$18.00 AUD', u'Link': u'/part/lg-optical-drive-gh24nsc0', u'Name': LG GH24NSC0 DVD/CD Writer}",,/user/chadawon/,qg7hP6,"{u'Price': u'$129.00 AUD', u'Link': u'/part/corsair-power-supply-cs550m', u'Name': Corsair 550W ATX12V / EPS12V}",,,,,"{u'Price': u'$145.00 AUD', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$135.00 AUD', u'Link': u'/part/western-digital-internal-hard-drive-wd30ezrx', u'Name': Western Digital Caviar Green 3TB 3.5"" 5400RPM}",,,,,,,,"{u'Price': u'$347.00 AUD', u'Link': u'/part/asus-video-card-strixgtx960dc2oc4gd5', u'Name': Asus GeForce GTX 960 4GB}",,,,"{u'Price': u'$65.00 AUD', u'Link': u'/part/asus-wireless-network-card-usbac55', u'Name': Asus USB-AC55 802.11a/b/g/n/ac USB 3.0}",0.0
69,First Mini,4.1GHz,"{u'Price': u'$67.99', u'Link': u'/part/zalman-cpu-cooler-lq310', u'Name': Zalman LQ-310 Liquid}",,,,"{u'Price': u'$144.99', u'Link': u'/part/amd-cpu-ad680kwohlbox', u'Name': AMD A10-6800K 4.1GHz Quad-Core}",,"{u'Price': u'$20.99', u'Link': u'/part/bitfenix-case-fan-bffspro23030kkrp', u'Name': BitFenix BFF-SPRO-23030KK-RP 156.3 CFM 230mm }",,,,,,,,,,"{u'Price': u'$79.99', u'Link': u'/part/bitfenix-case-bfcpro300kkxskrp', u'Name': BitFenix Prodigy (Black) Mini ITX Tower}",,,,,,,800MHz,1.25Ghz,,,,,,,"{u'Price': u'$183.99', u'Link': u'/part/kingston-memory-khx16c9p1k216', u'Name': Kingston 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'$106.98', u'Link': u'/part/gigabyte-motherboard-gaf2a85xnwifi', u'Name': Gigabyte GA-F2A85XN-WIFI Mini ITX FM2}",,,"{u'Price': u'$182.27', u'Link': u'/part/microsoft-os-glc01844', u'Name': Microsoft Windows 7 Ultimate SP1 OEM (64-bit)}","{u'Price': u'$21.99', u'Link': u'/part/lite-on-optical-drive-ihds11804', u'Name': Lite-On iHDS118-04 DVD/CD Drive}",,/user/cgoings/,mLZLrH,"{u'Price': u'$67.98', u'Link': u'/part/xfx-power-supply-p1550sxxb9', u'Name': XFX 550W ATX12V / EPS12V}",,,,,"{u'Price': u'$100.98', u'Link': u'/part/western-digital-internal-hard-drive-wd20earx', u'Name': Western Digital Caviar Green 2TB 3.5"" 5400RPM}","{u'Price': u'$88.98', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$356.98', u'Link': u'/part/xfx-video-card-fx795atdfc', u'Name': XFX Radeon HD 7950 3GB}",,,,,1424.11
70,Prodig-itx,3.4GHz,"{u'Price': u'€50.00 EUR', u'Link': u'/part/cooler-master-cpu-cooler-rls12v24pkr1', u'Name': Cooler Master Seidon 120V 86.2 CFM Liquid}",,49.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80637i73770', u'Name': Intel Core i7-3770 3.4GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4jfdp20prr1', u'Name': Cooler Master JetFlo 95.0 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/bitfenix-case-fan-bfflpro23030rrp', u'Name': BitFenix BFF-LPRO-23030R-RP 156.3 CFM 230mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/bitfenix-case-bfcpro300rrxkrrp', u'Name': BitFenix Prodigy (Red) Mini ITX Tower}","Sept. 28, 2015","Oct. 3, 2015",,,,,1.22Ghz,7.01Ghz,59.0° C,27.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-kvr13n9s8k28', u'Name': Kingston 8GB (2 x 4GB) DDR3-1333}",,,,,,,,"{u'Price': u'€80.00 EUR', u'Link': u'/part/asrock-motherboard-h77mitx', u'Name': ASRock H77M-ITX Mini ITX LGA1155}",,,,,,/user/stefanogaraubboy88/,ppwV3C,"{u'Price': u'€50.00 EUR', u'Link': u'/part/corsair-power-supply-cx750m', u'Name': Corsair 750W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7te250bwbomdup', u'Name': Samsung 840 EVO 250GB 2.5"" SSD}","{u'Price': u'€20.00 EUR', u'Link': u'/part/seagate-internal-hard-drive-st500lm000', u'Name': Seagate  500GB 2.5"" 5400RPM Hybrid}",,,,,,,,"{u'Price': u'€200.00 EUR', u'Link': u'/part/msi-video-card-gtx960gaming2g', u'Name': MSI GeForce GTX 960 2GB}",,,,,155.85
71,Witcher White!,3.3GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060019ww', u'Name': Corsair H110i GT 113.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,"{u'Price': u'', u'Link': u'/part/enermax-case-fan-uctvs12pw', u'Name': Enermax UCTVS12P-W 76.0 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/enermax-case-fan-uctvs12pw', u'Name': Enermax UCTVS12P-W 76.0 CFM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011059ww', u'Name': Corsair 780T ATX Full Tower}",,"Oct. 3, 2015",,,,,1.25Ghz,7.21Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2k8g4d240fsa', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR4-2400}","{u'Price': u'', u'Link': u'/part/crucial-memory-bls2k8g4d240fsa', u'Name': Crucial Ballistix Sport 16GB (2 x 8GB) DDR4-2400}",,,"{u'Price': u'', u'Link': u'/part/asus-monitor-mx259h', u'Name': Asus MX259H 25.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-x99deluxe', u'Name': Asus X99-DELUXE ATX LGA2011-3}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-885370635003', u'Name': Microsoft Windows 8.1 Pro OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/shrewdude/,HK9WGX,"{u'Price': u'', u'Link': u'/part/evga-power-supply-120g21000xr', u'Name': EVGA 1000W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssda120gg25', u'Name': Sandisk SSD PLUS 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/zotac-video-card-zt9050510p', u'Name': Zotac GeForce GTX 980 Ti 6GB AMP! Extreme}",,,,,2049.45
72,Mid-range PC for games and general use - 'Aquila',3.3GHz,,,55.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54590', u'Name': Intel Core i5-4590 3.3GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/sharkoon-case-mam1000', u'Name': SHARKOON MA-M1000 MicroATX Mid Tower}","Sept. 21, 2015","Oct. 3, 2015",,,,,990MHz,5.5GHz,64.0° C,42.0° C,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-ct102464ba160b', u'Name': Crucial 8GB (1 x 8GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/benq-monitor-gl2250hm', u'Name': BenQ GL2250HM 21.5""}",,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gah81ms2h', u'Name': Gigabyte GA-H81M-S2H Micro ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900139', u'Name': Microsoft Windows 10 Home OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/pioneer-optical-drive-bdc207dbk', u'Name': Pioneer BDC-207DBK Blu-Ray Reader, DVD/CD Writer}",,/user/CrankyStorming/,h8gLrH,"{u'Price': u'', u'Link': u'/part/evga-power-supply-100w10500kr', u'Name': EVGA 500W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssda120gg25', u'Name': Sandisk SSD PLUS 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st2000dm001', u'Name': Seagate Barracuda 2TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-r9380p2df5', u'Name': XFX Radeon R9 380 2GB Double Dissipation}",,,,"{u'Price': u'', u'Link': u'/part/edimax-wireless-network-card-ew7811utc', u'Name': Edimax EW-7811UTC 802.11a/b/g/n/ac USB 2.0}",949.54
73,2291 aka 'Dadbox',3.1GHz,"{u'Price': u'$66.46', u'Link': u'/part/corsair-cpu-cooler-cw9060015ww', u'Name': Corsair H75 54.0 CFM Liquid}",,,,"{u'Price': u'$191.72', u'Link': u'/part/intel-cpu-bx80646i54440', u'Name': Intel Core i5-4440 3.1GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$92.85', u'Link': u'/part/corsair-case-cc9011047ww', u'Name': Corsair 250D Mini ITX Tower}",,"Oct. 3, 2015",,,,,980MHz,6.01Ghz,,,,,"{u'Price': u'$65.54', u'Link': u'/part/corsair-keyboard-ch9000051na', u'Name': Corsair Raptor K40}",,"{u'Price': u'$96.13', u'Link': u'/part/corsair-memory-cmy8gx3m2a1600c9a', u'Name': Corsair Vengeance Pro 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'$120.16', u'Link': u'/part/asus-motherboard-h97iplus', u'Name': Asus H97I-PLUS Mini ITX LGA1150}","{u'Price': u'$49.15', u'Link': u'/part/steelseries-mouse-62271', u'Name': SteelSeries Rival Wired Optical}",,"{u'Price': u'$98.31', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'$21.83', u'Link': u'/part/asus-optical-drive-drw24f1st', u'Name': Asus DRW-24F1ST DVD/CD Writer}",,/user/thekilljoy/,PNhqqs,"{u'Price': u'$65.54', u'Link': u'/part/seasonic-power-supply-m12ii520bronze', u'Name': SeaSonic 520W ATX12V / EPS12V}",,,,,"{u'Price': u'$74.81', u'Link': u'/part/samsung-internal-hard-drive-mz7te120bw', u'Name': Samsung 840 EVO 120GB 2.5"" SSD}","{u'Price': u'$98.31', u'Link': u'/part/crucial-internal-hard-drive-ct256mx100ssd1', u'Name': Crucial MX100 256GB 2.5"" SSD}","{u'Price': u'$60.08', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,"{u'Price': u'$9.82', u'Link': u'/part/arctic-silver-thermal-paste-as535g', u'Name': Arctic Silver 5 High-Density Polysynthetic Silver 3.5g}",,,"{u'Price': u'$216.30', u'Link': u'/part/evga-video-card-02gp42763kr', u'Name': EVGA GeForce GTX 760 2GB ACX}",,,,,1751.44
